embed_lgbm_1,embed_lgbm_nsplit_5
0.004066304680015817,0.0035130470618887273
0.12564212443086892,0.12433051058371189
0.17531655744194502,0.17486132271123433
0.16004390367736906,0.15853709118562473
0.0013685279086785552,0.0015581305648757037
0.06059405428822058,0.0583339453760676
0.21350471104844787,0.2080979166357933
0.37865968475282186,0.38433601843718596
0.35207784525092306,0.3488903514083071
0.14611402017065245,0.1457983419073525
0.5228339269835071,0.5166955095921171
0.11061978820395016,0.10909716761175345
0.059234113726596926,0.0599209338017455
0.3193723255544048,0.3221310803104879
0.0013282417707039672,0.001509840434320058
0.0007315114109829084,0.0007562897915097771
0.4259422812107032,0.41129117416275207
0.36108186292917277,0.3598992176478931
0.3036827057426293,0.2944689315601365
0.2098379099530657,0.21371404432730717
0.24094877391270705,0.24535792440538615
0.4137783517853599,0.4145484565761214
0.30775395898148794,0.30990539141136897
0.43702925919331664,0.44211676369583996
0.0012304602173747647,0.001306407548629078
0.00252855486976084,0.002270121687415602
0.20945594918392252,0.20881215621306376
0.3199862710173635,0.3229529135325035
0.367144600587792,0.36533210119107506
0.25228656199324323,0.25996771556874065
0.4191678421174626,0.41651323398402107
0.003055086753540661,0.0030158492948126813
0.22744423070343633,0.22943423950741634
0.16512323649603183,0.16096877708204455
0.29527642986359903,0.2880452806922224
0.5004993817177189,0.5023353567026209
0.4211147996723798,0.4187541745181094
0.2677828231759552,0.26835416249986743
0.18670246667618623,0.1832853657819626
0.13301425633098574,0.13356499063964464
0.21404494465738058,0.21663289500374297
0.21838757738494632,0.21486652763455577
0.3073843596996254,0.31914772938406566
0.0009948394477584538,0.0011019904310011353
0.24092197104141735,0.24137637493618258
0.2030540886378167,0.20232721405869675
0.003126025926687893,0.0034081375889799606
0.37700295870651057,0.3754169895918269
0.001964543882440286,0.0020015489894494062
0.11479683833763601,0.12118597370138029
0.0009792697794928913,0.000953897419602386
0.29283295242718926,0.29344830900779956
0.5704838195359834,0.5694083804541428
0.23735215919362856,0.23575184516189127
0.33437186037990474,0.3513661705191931
0.18552609264518882,0.18545725899588078
0.5285432215554309,0.5242369621448318
0.27390652060744675,0.26831948145910617
0.0008793316693226701,0.0008878111932620568
0.466711573930497,0.458437785269399
0.36685270578561635,0.3679112097040396
0.35762161655709024,0.3564263350618611
0.4972132235079038,0.5030826292206996
0.23075225262296373,0.23919362697925112
0.06609152518017339,0.06321360198697731
0.3231545556036382,0.3242673615105676
0.0012995128531857552,0.001217915171506925
0.31674064051697437,0.3129881819960134
0.2849802670112399,0.2826104509456494
0.1469497270989334,0.14874804679556494
0.2909388954112888,0.294645648985874
0.0020692436094169537,0.0021298016831448026
0.19851357213199866,0.19487868191053606
0.0012547477827565012,0.0013039063761490924
0.44499921213637006,0.44549361083055494
0.10223546968747241,0.10256797913746633
0.04867566471553997,0.04704389883460443
0.07815196641288749,0.07735785774329798
0.35628269055234174,0.357408913296265
0.3381458211464685,0.3423862575441518
0.3006218398390116,0.3026244331583217
0.1905749503950505,0.19001710328206795
0.003373745154657977,0.00374749557556756
0.3256956589055615,0.32671750186163334
0.297672634669223,0.2972867688525592
0.001229465631880199,0.001444407773995198
0.0012708453634696381,0.001467621450048152
0.23553414846797818,0.2388000826928865
0.21054823565336958,0.21329431111832237
0.24442079187385693,0.24780775701903135
0.33093581550339307,0.3304193512646795
0.19162929756665945,0.1959422501858997
0.465401347552768,0.4697306277809858
0.0010768866970915184,0.00109471763008859
0.2441754141480157,0.23061344761694555
0.3528505952137798,0.3500413200021894
0.31440020671210106,0.31337108290568855
0.02646148292981121,0.02739935428883893
0.26197242467216575,0.2596606585959185
0.0010975704079160737,0.0011162637371172138
0.0011793658992075551,0.0012555634141032833
0.4412243607056455,0.4422923819159882
0.12770505081690345,0.11465402661093885
0.3152960485274948,0.30980306657735557
0.2702282245842204,0.2662276044423272
0.30071660371717,0.2955972071198811
0.0009224379440589909,0.0009447738340478809
0.31206418059111046,0.31327572611653975
0.3415085697037378,0.34158198934374795
0.46662661552667695,0.46662342575277416
0.2888584596388656,0.2862639584349853
0.4974551872429226,0.4939854397718638
0.2813716694877217,0.2800498901788718
0.14342106458429885,0.14543761485454992
0.2289963258844115,0.23745730091564524
0.44405133397488517,0.4385101343621562
0.30692566665218,0.3127455879076191
0.07970175724149269,0.0799731817312167
0.35569949649588856,0.3513703842778054
0.18059908698980692,0.18025362147992283
0.2111484139733249,0.21483777097426238
0.5194343480899735,0.5214791222187655
0.23802209097244886,0.23989693315354405
0.36484675659048915,0.3673272354205891
0.1794744355290149,0.18154652329451673
0.30081957686515925,0.29638409482852834
0.371682587129803,0.37456224582634434
0.5941853585300109,0.5963897304662116
0.0012898771643315076,0.0013059740654198337
0.08329057040054941,0.08420028043074038
0.24216541341834005,0.244345003681495
0.33827582652449967,0.3330345436536926
0.3891997580725755,0.38868121209586814
0.027937485504843214,0.030121919515328145
0.26846916447004043,0.2570369529278623
0.0007529365649163178,0.0007546619472353952
0.4080244757075918,0.41205672870357757
0.46604482634714045,0.47105037591044707
0.3971165704616619,0.4013676080435046
0.2157857100209175,0.2149486137286826
0.2023832321667693,0.19857060236341853
0.4006872122429893,0.3970144424055828
0.21604153112874452,0.21647146562313133
0.020863884297482052,0.022047817020361005
0.26042424974940503,0.2592261950599594
0.19825144255721025,0.2016806187172589
0.21846553194930635,0.21989540073116368
0.14960662914096218,0.14530249714863894
0.0008069757027056107,0.0008250043764924323
0.3876515727337351,0.3899564597658089
0.4639973864535049,0.46376442750596036
0.4876461135319669,0.48656303749742535
0.2557310007028411,0.2583670728660117
0.3640475532492443,0.35976135787101027
0.0009577224951712199,0.0009862321190830937
0.3885170832326577,0.3914435203440501
0.12422505848412317,0.1254769013438649
0.15876040376907616,0.1595050956314987
0.4774071320277985,0.4701938502101311
0.2941946405400081,0.2970210873128374
0.38133724709609873,0.377685568269148
0.4357382467381523,0.42728630688200997
0.4705333006099222,0.47720515616419795
0.164356628953355,0.16312892241808977
0.39368484248207414,0.387844482710118
0.4203071387070082,0.41310992438738825
0.14557410906460566,0.14665994060362325
0.08941930998970235,0.08852918435931562
0.3094073887431856,0.30248798879206074
0.48602609205948555,0.4882589860816591
0.3889268809103612,0.3903758843967126
0.47364554146151405,0.48077843703062195
0.5535105983311406,0.5455123617984712
0.28858310170006474,0.2867380543696175
0.17877975378122518,0.17768414705513036
0.4475176028027558,0.45164347576854935
0.2563448576257323,0.24854794296292776
0.3035471064014891,0.30690558119466715
0.4530998038158523,0.4530749940660982
0.0027510606339844423,0.0023704450047678954
0.31779384327610904,0.3190602239378416
0.0026057790849907865,0.002879117022720825
0.2283420785226693,0.22361633149202195
0.20699045963721044,0.20861724133678433
0.18044256843163048,0.17778327906815228
0.03390528876017869,0.03532128887199103
0.0015550732452128103,0.001539603483664207
0.4951474388858796,0.4952385399069367
0.05664830071199648,0.059430181656989434
0.12772368603007866,0.12602249236089486
0.34293382144030715,0.34890182424462546
0.06799904201609375,0.06841743029731816
0.0015318868673484605,0.0016820868886872127
0.2658403416148202,0.2682793792729547
0.49264294349755444,0.4936115447676871
0.3180009964437154,0.3188910457807831
0.3229199127709274,0.3276344692342592
0.24164754887541076,0.23216438559521366
0.26661753057638643,0.26819664915055474
0.45255166618360193,0.4536857680467906
0.00251271928269893,0.0027579118702678526
0.3655929610879049,0.36894045127969255
0.20669459406987234,0.2054095396024184
0.25065836579389233,0.25039135429930154
0.4357585664855527,0.4429950955732839
0.35776099039483006,0.360443670801463
0.2912506811366624,0.28404809447343615
0.3974483182374812,0.3991455028372636
0.3713360715444876,0.37176194287871744
0.0013992479797266797,0.001396220975208967
0.39835062174067437,0.38945702788421854
0.2934218210352625,0.29506407040521687
0.5537050631790814,0.5569418879610815
0.019475977505599297,0.019864372642048517
0.09526909542536971,0.09682228847991395
0.3636860345211189,0.36091747285271264
0.3022684082887558,0.29570184581805664
0.4928360140642846,0.4921524157305576
0.40098035669280535,0.4079004191829439
0.2942179970163887,0.2885602114769301
0.24883957310438834,0.24801101142718784
0.3057441897740883,0.2991205968215179
0.27759061470950697,0.27658946148004554
0.2845420396189776,0.285900217325461
0.2440309171625536,0.2471206785826039
0.3310088879503349,0.3282825612631325
0.41919294391137096,0.4224113513256282
0.43323153871014597,0.43611768617772845
0.30454151099418425,0.2940696438503504
0.12450595315368174,0.12688489166141786
0.18326906765952403,0.18912522748742236
0.25010930488975264,0.25042064740814307
0.15952280810107303,0.157989499026375
0.37433278998611236,0.3742287604704267
0.0008440064254608609,0.0008664320595275365
0.09406719151092043,0.09547902394971056
0.3222248932682427,0.32338901091419686
0.09519073883775095,0.09258151652687249
0.3571328104537971,0.34946084678684824
0.5010907194255709,0.4984898802289076
0.3689906488947783,0.3652214397801897
0.3858545851594727,0.37996149474426394
0.30262694975682863,0.30254623276011483
0.1780296598504954,0.17769169526711256
0.001301119245484234,0.0013694833061644962
0.0013370826707333598,0.001328150271079989
0.3711844170779525,0.36875491977214725
0.4245680169857202,0.42251074713943304
0.2997975039265858,0.29786897925370504
0.0022768837526618473,0.001507596316124752
0.5505785792361431,0.5588326480788627
0.2677189644133534,0.264925444215898
0.14066477249469683,0.13994981121292205
0.3600547328676437,0.3620607824184451
0.0012028696183554136,0.0012758441114426634
0.0017320428980585622,0.0016877675877807613
0.4006684592302031,0.40169152375053246
0.0013437667763628643,0.001417513820970611
0.4263165707645781,0.4202824143753604
0.22830234237273891,0.22166661673497776
0.4772110806326756,0.47571718336694363
0.48012014703116385,0.48219171187173987
0.26285062432688533,0.27196575731089867
0.48606037531973756,0.4804657805750443
0.0007956619463358489,0.0009151994852877494
0.14945172558186734,0.14955322964863663
0.23735416858710257,0.23060297259305199
0.3231896435900069,0.32548346807209627
0.1788826340659329,0.17540835052083775
0.25138384415012166,0.25106817984895424
0.3322568046645506,0.32958276584157253
0.36782610014411005,0.3650356215989722
0.0020582398802926837,0.0021522664884491374
0.4422889755209323,0.4485976841842884
0.08462790468213723,0.08519058802018131
0.0007733891351022878,0.0007520434797833843
0.29524289889780325,0.2894881425808297
0.16567494677725234,0.17054808627682447
0.14307139179798817,0.14217949282757444
0.3146266103705319,0.3173278959769399
0.001695044721647197,0.001719270124892341
0.5630728902226043,0.5664801333195945
0.4490745469960187,0.45031431433157526
0.36214403397738326,0.3641570459822017
0.2206653710972893,0.2174406664496257
0.1334292031849975,0.13381005885705613
0.4719639740826733,0.4710684760075744
0.004121139773887313,0.004662934840232006
0.14399703217910906,0.14621831245782163
0.25233341941288134,0.2528913650223397
0.1393455478079611,0.1416144996733859
0.1992032983107016,0.20437237245301132
0.30756748468132467,0.3089815036238613
0.3393348719947801,0.34111791707198746
0.3916385904391183,0.398962892957366
0.17660106393098557,0.17745332535229258
0.4465760304500379,0.4409623304710973
0.26345211830569853,0.26692843434165375
0.4309521635709778,0.43408869081150847
0.15638873808159953,0.1647190633309601
0.0016485654265928676,0.001702956990606985
0.0018088660539544391,0.0018412930934550513
0.3439499906050304,0.3499730814555968
0.1925230545219295,0.18987287721305285
0.21445315564028147,0.2209939706888552
0.0010979130751284775,0.0011637363392318647
0.37547866810814373,0.37893688014048166
0.1863695313053899,0.1857583141277261
0.3910004290264573,0.39196554899626174
0.22484736807542113,0.2234933715182909
0.13749858880030302,0.13659049916370283
0.5297978329735026,0.5244783356887531
0.34517958288446854,0.3449786187601319
0.3533751117692196,0.3601075935078083
0.44988214940181237,0.4410887384337875
0.5164351851571023,0.5164510161483135
0.1100812999594785,0.1102496709669816
0.574902611345419,0.5807545442169018
0.32780851186614485,0.328839257994015
0.2388429731001355,0.2418652636070849
0.039781570704661935,0.041399554287337104
0.39048739728916687,0.39547280490245196
0.1436222913486922,0.14440840396674576
0.16493892119273107,0.1652524707038781
0.189299900804135,0.1858778732308343
0.40082043967710945,0.37289280789099
0.0009790909452327234,0.001015142160769734
0.001095647008475345,0.0011207302062437457
0.2169891945723393,0.22155877693414938
0.4397829931957271,0.4347290765429741
0.36762502402808667,0.37150821832318304
0.05535682443424629,0.056477721924938905
0.17665026701054995,0.17920598109041597
0.34623312273242873,0.34465008209977205
0.44911811505874966,0.44631509041195894
0.3885740320696904,0.39850855049688133
0.0028465406686180965,0.0030132407006378307
0.4078974915113066,0.4104913771376143
0.195210463155653,0.20027982383070708
0.3016979313497831,0.3008368553192537
0.47719617556591987,0.4793360051916338
0.36033402169741574,0.36474254422186875
0.41396334106996,0.41751174770635957
0.28784015672622487,0.28653558569317517
0.0019576980041267865,0.0020293479981426735
0.2657845560051235,0.27004738940537
0.504208536677671,0.5041779549944094
0.13818034429843404,0.14252046532321852
0.4338620437011283,0.4422342626180664
0.2479960019928112,0.24274889810472677
0.1729184661000006,0.1724663966035693
0.23183575685990282,0.23537905993682093
0.2524839782424359,0.2588062958409456
0.25060215827734045,0.24839727567559394
0.2634724361913331,0.26904468917237867
0.290986490635343,0.29030787330786284
0.33850191913077005,0.33874952925831436
0.0011460077754785428,0.0012359087905782912
0.5011815422991668,0.5003754924421264
0.4147062295095509,0.4169370738579364
0.43905370138040817,0.4415945557494065
0.4773733843507445,0.4761265421841167
0.23231191749846433,0.2271108428621563
0.2500953569211447,0.24874339372036766
0.20572274761889023,0.20040554167434718
0.26059227526559653,0.2561080713451497
0.32210693271626994,0.32398141835137123
0.0660153533484541,0.0677884352542503
0.3054245404735311,0.29876816184354393
0.27675395718458795,0.2735588180222014
0.3482367969296799,0.34822596180063414
0.1809227864026325,0.1756826847681185
0.0012384802694284552,0.0013355797438032314
0.35010471376632835,0.34967289406379404
0.35479893068560214,0.36200939879098737
0.38337317960552136,0.39221540911867925
0.0009341456707680171,0.0009338669548652999
0.0009219887088925292,0.0009210861721956492
0.4380445767605403,0.4393106847691087
0.0009915554627785007,0.0010498948189684011
0.0010247260457429842,0.001134634178187274
0.5297621181383951,0.5302682548554779
0.28521087246268473,0.27787866285630336
0.0009553940247774853,0.0009407019200703458
0.34292491893702726,0.338696589714282
0.3309308543465937,0.3299832376444848
0.5021658120741332,0.504343274178538
0.4012851986313458,0.40602181322088393
0.32989263612183567,0.32720334157464015
0.03203001243957355,0.03483737270736492
0.4033639169323989,0.4095095749880636
0.04968024113129845,0.05035394955293765
0.17829196541479098,0.18228341479526528
0.0013386886036939486,0.0013520170628042952
0.0007860210068634519,0.0009226431656069008
0.3163312089560865,0.3149525655185611
0.25990409579251883,0.2578781798244262
0.4117516760402361,0.40857170063175213
0.0009807931057240625,0.0010101966831275598
0.5378744845574064,0.5374168733659862
0.49260049691555724,0.5010963990249675
0.42119674104540605,0.41535877979361147
0.16955031616684177,0.16511485219942962
0.4741634357457222,0.46783463779855883
0.428432741677306,0.42826831248839375
0.2353174693047829,0.23541260259963398
0.49619276330805545,0.4956029406638619
0.3027774345429518,0.30207082015607384
0.16977770189338404,0.17727446387849724
0.4859753856365593,0.49630046459732047
0.31288066670313264,0.3190638430302572
0.4492696047579988,0.44326770520838676
0.41088561505991567,0.40871391907021887
0.4418883915389042,0.43207596870400444
0.38693317049779563,0.38389232553452746
0.23354830630196285,0.2339740631359264
0.20222595897371054,0.20114150518267024
0.3449866835447362,0.34557742556459786
0.21075729401462592,0.2116591223474889
0.28646673079684015,0.28870701392515136
0.13795696848689448,0.13934538339407085
0.1549266242471275,0.1542218259988475
0.001210381453581167,0.0012747933973842234
0.33502970509323415,0.3335259177674351
0.36184870192267826,0.3608879516284778
0.1930206989244141,0.19088350372710283
0.0010710444049367182,0.0010692163122477765
0.002822537228236597,0.0029433154558355114
0.1317545634210225,0.1370647294191079
0.4047840966396851,0.4061777416385448
0.29092676998669975,0.2919703582953264
0.33372653532888474,0.32796479402426676
0.5144691348944506,0.528908078100805
0.5401877261924846,0.5385991916599592
0.3361186436907104,0.33412496342567155
0.4306162596199165,0.4300785288630641
0.3211874475084934,0.3229590035357041
0.32053789604471944,0.3202266908295077
0.3466443111473043,0.34181393754631517
0.08341922371791059,0.08370097642457458
0.3389570461187075,0.3294952948141008
0.5099565292254268,0.5090434719873818
0.4101685049786862,0.4194232831181564
0.0010016218243091195,0.00102000037047335
0.2514742211552329,0.25539490771903356
0.4377452437227192,0.4426549220760004
0.2946490302591484,0.2950351571513507
0.001955786399364166,0.00192491787844934
0.44009715681991235,0.43723770578715637
0.3000149907359402,0.29979643961090774
0.15945366481038892,0.15877930608924706
0.5536903887411461,0.5596753042762659
0.3107967598621454,0.3059155275943689
0.11164302250701881,0.11107552273001875
0.17668295039463738,0.18043499148025682
0.0019987802489414065,0.0020712944707367118
0.5043379549099231,0.5141545871634509
0.1654928048486345,0.16294737017778282
0.21685697888709324,0.22211200193976346
0.5051906523237158,0.49888239060262174
0.46104711655095115,0.4572900873245002
0.18865983463176836,0.1895705968986468
0.46205037308775143,0.46391397554106983
0.29257126578017095,0.29206459666790335
0.5940631500432583,0.6033720938312082
0.2620061280855293,0.26067207017490956
0.42237131553417323,0.4178465218887248
0.407694322415172,0.4100116326397987
0.002676744404613228,0.002849109897288155
0.34465813508397075,0.3435556023444365
0.29429504588664834,0.2919648794662787
0.19636872144778755,0.1970537729438945
0.030456241595097598,0.03190988722583382
0.3207943039462719,0.3296860660403585
0.004744430030643969,0.004339329910489874
0.4499969451244235,0.4432648648925217
0.19269608812425762,0.19540150895297553
0.2868296254580836,0.29463977846398237
0.15138616033261604,0.1610345412391877
0.001760176743760501,0.0017826283551406943
0.3051053234037156,0.30166118987998036
0.2321947692838397,0.22597782365143662
0.39436802425394857,0.4025536564012186
0.19681526156827142,0.184342228585408
0.2803683463494626,0.27135202282283133
0.2940844936992001,0.29825327353825515
0.3928254125114113,0.4028087868971407
0.061681371992665116,0.06128034104107495
0.12170214479012584,0.12012306646551965
0.2840995910622823,0.2810391254044755
0.1407081810767467,0.14180040144882047
0.2912835790584629,0.2931959194376993
0.25516282150364966,0.25728531708760005
0.2428698547900555,0.24255436445062767
0.1953392860796715,0.18822607466863062
0.3515098633492618,0.3489442092914289
0.3164655043465679,0.3143983722616178
0.4492408545280206,0.4505312032028703
0.6314586004346001,0.6312646554725168
0.20476132749852677,0.20588482597778063
0.0011586614608791491,0.0013599030506630607
0.1390112633568212,0.1395046693011983
0.43672225262920794,0.44099625173764745
0.2802424376807027,0.27946459174204585
0.4597317952753153,0.4555470560239187
0.11672491736783137,0.11652594111909793
0.39989275017920145,0.400560625975821
0.32779035877896134,0.32263212791827683
0.2698809073847485,0.2665111999962516
0.3623009684548501,0.35998577297844564
0.001570111315809731,0.001584663910157978
0.09650080878323515,0.09387135031475971
0.2993714950840831,0.30062164248410433
0.0009301679397469584,0.0009170160916098976
0.4469113883152989,0.4442223860484643
0.002062768347367332,0.0021669437247237486
0.3058272531498509,0.309913859348592
0.16129242873863414,0.1617304543402629
0.35016118981350824,0.3513710812813077
0.34867137021131817,0.34525872023904175
0.10531873409712726,0.10280807452815983
0.28711126191110975,0.2902856462513894
0.15633072783352964,0.15541019929612662
0.5551750572516958,0.5492025060993837
0.2539620844325452,0.2550368935480291
0.0011802130157552715,0.0012824918188159818
0.3057783851245755,0.3095900689443369
0.001242942745310102,0.0012849521770075796
0.33989590525335783,0.3414367606412699
0.2822812837515195,0.3025210313094443
0.4199159586500838,0.42083175854612387
0.44530928265464187,0.44706453796404927
0.15630976321201337,0.15901321741166657
0.006308016603097262,0.00666722631145588
0.24626506910241502,0.245909728590316
0.06427647539902712,0.06365681729347422
0.001096557492133516,0.0010999841422885957
0.5232261702127141,0.5095728128138536
0.12514424381961847,0.1265462351490427
0.4546366649565618,0.45749021797312023
0.2828807603098248,0.2823181040915558
0.1827184237857164,0.18190551959387197
0.29553454101747867,0.2983041802686529
0.0009755109235573293,0.001002589606026792
0.2543644319318671,0.2534508007418209
0.0010145745689448013,0.0010910020540031385
0.23544156113810963,0.23378967325848782
0.41799072224420514,0.41187221754043
0.25630607559448765,0.25943384265223457
0.18522281056585174,0.18781908674398273
0.19310464507142017,0.19377533093976224
0.3000371755897241,0.3004972835553148
0.36681294730175773,0.3679400949264821
0.06995833140891058,0.06946241736153613
0.48228468975615124,0.4868278861538154
0.43708040753401595,0.43662820713898015
0.26528009621732024,0.2648851072499795
0.04951494665944613,0.04930275275544723
0.320341155126823,0.3257923571423385
0.49086372535362865,0.49271033008872517
0.3816132132963774,0.3811019319019108
0.49180203595782446,0.4924149016290439
0.30036584501171404,0.30086393509169806
0.0008334865817475519,0.0009055597629193654
0.030269657379366727,0.030677684257077557
0.2980297252232331,0.28958344889824583
0.10961962314531497,0.10948056120482283
0.39975360371569224,0.402258593555233
0.31703749310523394,0.3110249116540892
0.4195187443028819,0.4202054690897195
0.22458122029998137,0.2263665515473766
0.43818651871760234,0.4368800739404838
0.0013604257110868317,0.0014372374439991981
0.0014708183183553818,0.00151360326941587
0.2531022587354779,0.24957073409375186
0.001995228117418899,0.0020502200459948223
0.2127427021613971,0.21854963997105586
0.0013183427758602332,0.0013608835659336949
0.3673694997898249,0.3650096906807178
0.45786789885788703,0.45977846581303583
0.001576217416514496,0.0016505591808203223
0.15094808924518793,0.1524659669533694
0.17881076538168011,0.1827745598131612
0.16826092317286886,0.1641255018491243
0.21493157855023193,0.21364931968834316
0.48956681895405507,0.49515368949634925
0.3939690269797902,0.39943693122948476
0.0010821292030783324,0.0011404352526696204
0.4675057248000608,0.47241770975424513
0.28471915468995423,0.2860249237309596
0.30929471427906585,0.3108723805532308
0.3776987876451362,0.38015102728958483
0.4739247039448048,0.4717959540687578
0.1556683100243333,0.15534272359065754
0.5255810786884505,0.5330469128926308
0.12379227391353147,0.1257828901029133
0.39958920820712635,0.397508966482198
0.4809570735783536,0.48186089114621095
0.1944383139855824,0.1891265584324524
0.35870327950813913,0.36186276884568314
0.3155434311860708,0.31684366763925204
0.0017851890844766054,0.001996239782736893
0.1520947671420659,0.1477545949365179
0.0026110712536876546,0.0028499772509881457
0.0008985912861492305,0.000951344976527309
0.5089403752828641,0.5091207639628161
0.446308858428569,0.4445818609116204
0.4883119977432416,0.4885114049104544
0.5160426956409032,0.5170749906165183
0.4161087303989963,0.4107775125018379
0.3695462645805746,0.3592139238771541
0.27302341229203647,0.2693842511272696
0.20520450778898333,0.20493090876686965
0.0013807268435606615,0.001426994086191634
0.4114773505964687,0.4082501802988364
0.5912930168951842,0.592272852373306
0.3607520848477208,0.3612912711745434
0.02798269461722199,0.029828035621639038
0.4818878361905945,0.48080305149559377
0.34841252074406054,0.35000424486897597
0.37546878485959745,0.3766194574925498
0.29349612268054226,0.2984711117752444
0.26288043910940895,0.26453388951597834
0.292674693212683,0.29026166162267886
0.2994528365666012,0.29664867590063987
0.1260536974923052,0.12602826248040908
0.284826124009813,0.27991886923103404
0.19074073272667774,0.19021075726488093
0.26659536424398184,0.26851758822525074
0.3190439757999127,0.32094289439652046
0.0021800470073058214,0.002385675489072967
0.43415708600982167,0.4397101677116944
0.6243477508115249,0.6168203507676169
0.348054526026542,0.34289534193710264
0.49317866858126935,0.49790632969636384
0.038024441210102254,0.038296807594658776
0.4299526580906522,0.43133084184891635
0.27262179637216355,0.2695851347836614
0.1515431165754819,0.14940041571265963
0.4715690540939475,0.4696193893934052
0.0983585546498194,0.10055750078842045
0.003544321523202497,0.003760773914601151
0.26572741205669886,0.2679434701180705
0.16742547932917745,0.16907596542970996
0.20245121393422555,0.19499127825621454
0.2887196808648282,0.29397335201770913
0.0010459136931211216,0.0011537481600740517
0.44199594129545383,0.44070357789227793
0.42921139963656946,0.43143605428627296
0.2487903000804818,0.24639152783895293
0.4136656419416996,0.41672225896400816
0.2606850552014115,0.26428862010695936
0.14519400392911047,0.14230062087952702
0.272756439653709,0.2821922163580972
0.47741576260625324,0.4721680078080553
0.32589261485205534,0.31956403980719605
0.26984323664594123,0.2754051381984288
0.3461548901398432,0.348392498349081
0.28648899033675435,0.2880447312611615
0.04522354689826033,0.05216469961591706
0.16031565822459787,0.16374052898804453
0.3471276326340678,0.35982720101284715
0.08979343780721562,0.0933664389040737
0.20659716655841726,0.2123352047585722
0.4294301028972701,0.42821014128040263
0.24828511388253424,0.2493564644616028
0.45948562992801734,0.4609120034310471
0.49788651636304576,0.4986707216015883
0.36462568912073123,0.3697205627215599
0.12653830874404215,0.12343692203389578
0.512940931986184,0.51287172343167
0.21734328811922926,0.21933311507479453
0.23009000646708092,0.23630607096317532
0.25584731877340505,0.25722697639700803
0.14255233332590117,0.1403592300436568
0.28614621600803924,0.289065175708661
0.4168265702483064,0.41880355540853803
0.1947911018430158,0.19963493187118242
0.0025909304165052886,0.0027336499667354177
0.16771285775141617,0.16927176008492523
0.2249493975433044,0.22455805778510296
0.4813321222586614,0.4825136279625137
0.26252611728278463,0.2603743470386538
0.4709021562061624,0.47095527159570744
0.0009876513738936085,0.001038689096478438
0.30913107104872356,0.3076556241065739
0.22387614110954543,0.22351440000675965
0.6315336505685668,0.6328113119633041
0.000766787136597848,0.0008610810099060906
0.15550178444943824,0.15612129572548022
0.2546438873778792,0.2564400079755549
0.15718587810254178,0.15480919708423663
0.2967221943819707,0.2966037870515457
0.36969974420565777,0.36673086374784686
0.27669254280649047,0.2851722534993416
0.30524065507096787,0.30279015862219155
0.3403583941989444,0.35891368303914506
0.24173654256513188,0.24619342073743794
0.395466619057654,0.39729434897415616
0.17766377431201677,0.17870413105888097
0.0010107398661577574,0.0011092026016689105
0.6438650290557634,0.644384279657623
0.4834743422961787,0.4795439102226518
0.22490921208273243,0.22198522163414522
0.4830256860665509,0.48321000714897544
0.13239477223386314,0.13509014238850134
0.19090544522948116,0.19598511875191965
0.3872945775646329,0.3867503200273163
0.0009285146852564359,0.0009310159516949249
0.0008851139026489674,0.0008630775682248436
0.0038861756563194154,0.004263607222266215
0.14876719619064088,0.14930190885647948
0.26945843107093886,0.26343169991441306
0.3531558314568959,0.34602656140878973
0.5014243251540189,0.4983263049532912
0.21382071273883793,0.2133558360802219
0.39674985592884976,0.397843738698901
0.24456892211056092,0.24531919743842961
0.07547051838234513,0.07335997277113643
0.0010102178196720944,0.001010874493559143
0.5024966241684818,0.5006993094264361
0.24444823964468587,0.2489952328511893
0.29601063183181847,0.2963948618445592
0.3584771443308576,0.3627722355572026
0.0011403776346420598,0.0013077996839704555
0.549619589244473,0.5491515857155239
0.2648945288364296,0.26499796583759616
0.03484603742747456,0.03931062921187848
0.30856945724249935,0.3049569276671559
0.43281409521380565,0.43509966119458854
0.21316372297164685,0.210413435116441
0.23912237691787844,0.22564550494662555
0.24184832733995698,0.2431268433255504
0.06754715353721416,0.06616919614145186
0.1714290881663553,0.16645344380359997
0.1374402557509013,0.1387684617723146
0.162962454301612,0.16464610852097508
0.295004455900544,0.2783793072996473
0.4793788473387718,0.4801038139117453
0.559657462099006,0.5634526075394269
0.24063586315102406,0.23665378491285707
0.2808820406633857,0.2817295781465558
0.2391140942927877,0.24133811404110478
0.14422918668487394,0.14395741116425304
0.22887518593456008,0.22876846800796993
0.32152073440656015,0.31704353383370804
0.3970776407972181,0.39924626489140436
0.35449930501623045,0.3560664130575115
0.1603680134839769,0.1595956449388877
0.5042860981674343,0.5000886097642562
0.17535953795544854,0.17626888830983958
0.34846418952594954,0.3425691994939372
0.3999537140974039,0.4015835667707807
0.2798975282687661,0.2820218502874884
0.41888783816876246,0.4147864785803025
0.1082697834506455,0.10829016047050843
0.0020718022893105,0.002286636986471552
0.19357441252511864,0.19763047162782957
0.11427589246198597,0.11584565462322072
0.2102493312163757,0.21530039278727625
0.299772423597497,0.30278122060317475
0.0656573224011482,0.06469787737061886
0.22297688541608046,0.22055704612927776
0.3852722295650317,0.38511854409987645
0.4213923994811289,0.42012795646435996
0.17965654348841362,0.17937987959271134
0.35405026199621936,0.35287808278450794
0.09486510176495386,0.09599175906782567
0.513267653567149,0.5092656828164888
0.4519546266990204,0.45723935282488604
0.2545377910658163,0.2538786115342084
